,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
596,44,management,married,tertiary,no,0,yes,no,unknown,28,may,260,1,-1,0,unknown,no
597,49,management,married,tertiary,no,5887,no,no,cellular,4,dec,439,3,185,5,success,yes
598,46,management,married,tertiary,no,2817,no,no,cellular,17,sep,543,1,-1,0,unknown,yes
599,56,management,divorced,tertiary,no,2037,no,no,cellular,5,aug,318,1,91,6,failure,yes
600,40,services,divorced,secondary,no,49,no,yes,cellular,18,jul,191,1,-1,0,unknown,no
601,36,admin.,single,tertiary,no,3954,yes,no,unknown,21,may,432,1,-1,0,unknown,no
602,30,self-employed,single,secondary,no,280,no,no,telephone,5,may,92,3,-1,0,unknown,no
603,45,admin.,single,secondary,no,375,no,yes,unknown,22,sep,10,1,594,6,failure,no
604,82,retired,divorced,tertiary,no,0,no,no,telephone,12,nov,226,1,-1,0,unknown,yes
605,24,student,single,unknown,no,358,no,no,cellular,14,jun,245,1,384,1,other,yes
606,47,technician,divorced,secondary,no,5735,no,no,unknown,19,jun,282,4,-1,0,unknown,no
607,52,technician,married,secondary,no,386,no,no,cellular,20,apr,438,1,-1,0,unknown,yes
608,43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,175,1,-1,0,unknown,no
609,74,retired,married,primary,no,670,no,no,cellular,23,apr,266,5,-1,0,unknown,yes
610,34,management,single,tertiary,no,431,no,no,cellular,16,jul,401,1,-1,0,unknown,no
611,34,services,married,secondary,no,2956,no,no,cellular,6,aug,835,2,-1,0,unknown,yes
612,47,management,married,tertiary,no,60,no,no,unknown,2,jun,282,7,-1,0,unknown,no
613,69,management,married,tertiary,no,840,no,no,telephone,5,feb,128,3,-1,0,unknown,yes
614,47,management,married,unknown,no,4189,yes,no,cellular,19,nov,489,3,-1,0,unknown,yes
615,47,management,married,tertiary,no,6637,yes,no,cellular,17,apr,174,2,-1,0,unknown,no
616,54,management,divorced,tertiary,no,2171,yes,yes,telephone,18,nov,1034,1,-1,0,unknown,yes
617,42,management,married,tertiary,no,2816,no,no,cellular,10,nov,193,2,-1,0,unknown,yes
618,59,blue-collar,married,primary,no,625,no,no,cellular,9,jul,133,1,-1,0,unknown,no
619,41,blue-collar,married,primary,no,3140,yes,no,unknown,13,may,87,9,-1,0,unknown,no
620,49,management,married,tertiary,no,735,yes,no,unknown,13,may,50,3,-1,0,unknown,no
621,59,entrepreneur,married,tertiary,no,1728,no,no,cellular,7,jul,575,2,-1,0,unknown,no
622,61,admin.,married,tertiary,no,1332,no,no,cellular,12,mar,156,1,-1,0,unknown,yes
623,52,technician,single,secondary,no,36,yes,no,unknown,16,may,335,1,-1,0,unknown,no
624,33,services,divorced,secondary,no,44,no,yes,cellular,23,jul,529,1,-1,0,unknown,yes
625,23,services,single,secondary,no,870,no,no,cellular,6,jul,316,4,-1,0,unknown,yes
626,57,technician,married,secondary,no,950,yes,no,cellular,9,jul,1272,1,-1,0,unknown,no
627,59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,83,3,-1,0,unknown,yes
628,41,services,divorced,tertiary,no,1583,yes,no,cellular,9,jul,662,1,-1,0,unknown,yes
629,33,management,married,tertiary,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown,yes
630,40,admin.,married,secondary,no,523,yes,yes,unknown,8,may,598,3,-1,0,unknown,no
631,35,self-employed,married,secondary,no,2251,no,no,cellular,19,aug,151,8,-1,0,unknown,no
632,72,retired,married,primary,no,1388,no,no,telephone,20,oct,513,1,-1,0,unknown,yes
633,54,management,single,secondary,no,602,no,no,cellular,30,jul,101,2,-1,0,unknown,no
634,46,management,married,secondary,no,0,no,no,unknown,12,jun,155,1,-1,0,unknown,no
635,75,retired,divorced,primary,no,37127,no,no,cellular,11,feb,505,1,-1,0,unknown,no
636,63,self-employed,married,tertiary,no,661,no,no,cellular,2,mar,56,2,-1,0,unknown,no
637,37,management,single,tertiary,no,427,yes,no,unknown,20,may,121,1,-1,0,unknown,no
638,33,management,married,tertiary,no,296,no,no,cellular,16,jul,90,2,-1,0,unknown,no
639,40,technician,single,secondary,no,360,yes,no,unknown,9,may,73,1,-1,0,unknown,no
640,59,technician,married,secondary,no,135,yes,yes,cellular,23,jul,416,4,-1,0,unknown,yes
641,46,services,married,secondary,no,1757,yes,no,unknown,14,may,380,4,-1,0,unknown,no
642,31,services,single,secondary,no,181,no,no,cellular,30,apr,325,1,-1,0,unknown,yes
643,44,blue-collar,married,primary,no,2657,yes,no,unknown,20,jun,202,2,-1,0,unknown,no
644,56,technician,married,secondary,no,589,yes,no,unknown,23,oct,518,1,147,2,success,yes
645,41,technician,married,unknown,no,30,yes,no,cellular,10,jul,151,1,-1,0,unknown,no
646,61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success,yes
647,42,blue-collar,married,secondary,no,2913,no,no,cellular,3,jun,705,1,195,1,failure,yes
648,40,housemaid,married,secondary,no,84,yes,yes,unknown,12,jun,230,7,-1,0,unknown,no
649,35,management,married,secondary,no,533,no,no,cellular,6,aug,221,12,-1,0,unknown,no
650,31,technician,single,secondary,no,628,yes,no,unknown,12,may,1083,2,-1,0,unknown,no
651,46,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1,0,unknown,no
652,30,management,single,tertiary,no,218,no,no,unknown,3,jun,75,1,-1,0,unknown,no
653,40,blue-collar,married,primary,no,1841,yes,no,cellular,15,may,880,4,-1,0,unknown,yes
654,29,admin.,divorced,secondary,no,504,yes,no,cellular,7,may,203,1,-1,0,unknown,no
655,41,retired,single,primary,no,2579,no,no,cellular,13,oct,213,1,-1,0,unknown,no
656,26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,104,2,-1,0,unknown,no
657,52,entrepreneur,married,tertiary,yes,-468,no,no,cellular,8,jul,534,1,-1,0,unknown,yes
658,31,management,married,tertiary,no,1812,no,no,cellular,30,apr,461,1,-1,0,unknown,yes
659,42,management,married,tertiary,no,1823,yes,no,unknown,13,may,31,1,-1,0,unknown,no
660,41,admin.,single,secondary,no,985,yes,no,cellular,30,jun,274,2,391,11,success,yes
661,53,management,married,tertiary,no,20772,no,no,cellular,4,feb,715,1,-1,0,unknown,no
662,52,blue-collar,married,secondary,no,-519,yes,no,unknown,9,jun,442,8,-1,0,unknown,yes
663,72,retired,divorced,primary,no,0,no,no,telephone,28,aug,359,1,-1,0,unknown,no
664,28,self-employed,single,tertiary,no,3290,no,no,cellular,5,jun,201,2,-1,0,unknown,yes
665,43,technician,married,tertiary,no,2643,no,no,telephone,4,may,331,5,-1,0,unknown,yes
666,29,management,single,tertiary,no,9407,no,no,cellular,4,may,267,6,-1,0,unknown,yes
667,29,blue-collar,single,tertiary,no,455,no,no,cellular,22,oct,542,4,148,3,success,yes
668,30,management,single,tertiary,no,201,yes,no,cellular,17,mar,325,2,-1,0,unknown,yes
669,42,technician,married,secondary,yes,-197,yes,no,cellular,6,aug,66,7,-1,0,unknown,no
670,34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure,no
671,61,retired,married,secondary,no,89,no,no,cellular,28,oct,154,1,181,2,failure,no
672,35,entrepreneur,married,secondary,no,2436,no,yes,cellular,14,jul,1397,3,-1,0,unknown,yes
673,22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,unknown,no
674,30,unemployed,single,tertiary,no,1159,no,no,telephone,5,jun,366,1,-1,0,unknown,yes
675,56,management,married,tertiary,no,616,no,no,cellular,6,feb,156,1,-1,0,unknown,yes
676,34,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown,no
677,36,blue-collar,married,primary,no,828,no,no,cellular,13,may,1512,1,345,8,failure,yes
678,47,services,married,secondary,no,1764,no,yes,cellular,26,aug,119,6,-1,0,unknown,no
679,59,retired,married,unknown,no,0,no,no,cellular,25,aug,213,4,-1,0,unknown,no
680,32,admin.,single,tertiary,no,8866,no,no,cellular,18,mar,278,2,-1,0,unknown,yes
681,26,technician,single,secondary,no,33,no,no,cellular,23,jul,91,7,-1,0,unknown,no
682,31,admin.,single,secondary,no,431,yes,yes,unknown,20,may,1045,1,-1,0,unknown,yes
683,27,unemployed,single,primary,no,9,no,yes,cellular,9,jul,919,2,-1,0,unknown,yes
684,58,retired,single,primary,no,6570,no,no,cellular,21,jul,106,3,-1,0,unknown,no
685,55,unemployed,married,primary,no,1212,no,no,cellular,31,aug,241,1,92,1,failure,no
686,58,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,205,6,failure,no
687,48,blue-collar,married,primary,no,1670,no,no,unknown,17,jun,145,1,-1,0,unknown,no
688,40,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1,0,unknown,no
689,27,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success,no
690,32,technician,single,tertiary,no,2481,no,no,cellular,18,aug,547,11,-1,0,unknown,no
691,40,management,married,tertiary,no,1308,no,no,telephone,3,feb,1776,2,-1,0,unknown,yes
692,31,management,single,tertiary,no,5691,yes,no,cellular,21,jul,357,1,-1,0,unknown,no
693,52,admin.,married,primary,no,813,no,yes,cellular,5,aug,113,2,-1,0,unknown,no
694,34,technician,married,secondary,no,883,no,no,cellular,14,aug,163,3,-1,0,unknown,no
695,28,student,single,secondary,no,67,no,no,cellular,20,aug,329,3,199,2,other,yes
696,56,services,married,secondary,no,1989,no,no,cellular,3,aug,279,4,181,4,success,yes
697,35,admin.,single,tertiary,no,1374,yes,no,cellular,15,may,319,1,-1,0,unknown,no
698,48,management,married,primary,no,427,no,no,cellular,17,nov,62,1,-1,0,unknown,no
699,32,admin.,married,tertiary,no,390,yes,yes,cellular,5,may,100,1,243,1,other,no
700,49,management,married,secondary,no,249,no,no,telephone,6,nov,234,1,-1,0,unknown,yes
701,53,technician,married,secondary,no,5303,yes,no,telephone,17,apr,320,3,180,1,success,yes
702,27,services,single,secondary,no,266,no,yes,cellular,7,jul,232,1,-1,0,unknown,no
703,35,housemaid,single,primary,no,745,no,no,telephone,5,jun,522,3,-1,0,unknown,yes
704,28,self-employed,married,tertiary,no,0,yes,no,cellular,4,feb,546,3,196,4,failure,yes
705,46,unemployed,married,secondary,no,926,no,no,cellular,7,jul,385,5,-1,0,unknown,yes
706,30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,144,2,187,1,failure,no
707,41,services,married,secondary,no,0,yes,yes,cellular,4,jun,352,2,122,2,failure,yes
708,31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,251,2,-1,0,unknown,no
709,46,self-employed,married,secondary,no,567,no,no,cellular,18,jul,142,10,-1,0,unknown,no
710,49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,618,2,-1,0,unknown,yes
711,47,management,married,secondary,no,1144,no,yes,cellular,29,jan,324,1,-1,0,unknown,no
712,55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,unknown,no
713,46,management,married,tertiary,no,16,yes,no,cellular,6,may,304,1,-1,0,unknown,no
714,41,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1,0,unknown,yes
715,50,blue-collar,divorced,secondary,no,881,yes,yes,cellular,20,apr,162,1,-1,0,unknown,no
716,47,admin.,married,secondary,no,829,yes,yes,unknown,14,may,339,1,-1,0,unknown,no
717,44,management,married,primary,no,4758,yes,no,cellular,22,jul,712,6,-1,0,unknown,yes
718,31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,241,1,-1,0,unknown,yes
719,39,self-employed,married,secondary,no,4722,yes,no,unknown,17,jun,483,1,-1,0,unknown,no
720,45,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,652,2,126,2,failure,yes
721,32,admin.,married,secondary,no,0,no,no,unknown,23,may,206,3,-1,0,unknown,no
722,35,entrepreneur,married,secondary,no,1309,yes,no,cellular,18,nov,73,3,-1,0,unknown,no
723,32,management,divorced,tertiary,no,12,no,no,cellular,17,jul,321,1,-1,0,unknown,no
724,30,management,single,tertiary,no,617,no,no,cellular,27,feb,192,2,-1,0,unknown,yes
725,54,services,divorced,secondary,no,0,no,no,cellular,1,jun,174,1,81,2,success,yes
726,81,retired,divorced,unknown,no,0,no,no,telephone,16,oct,128,1,-1,0,unknown,no
727,60,admin.,divorced,secondary,no,12039,no,no,telephone,12,oct,261,1,187,1,success,yes
728,27,blue-collar,single,secondary,no,-208,yes,no,unknown,21,may,127,2,-1,0,unknown,no
729,30,services,single,secondary,no,117,no,no,cellular,28,jan,135,1,-1,0,unknown,no
730,45,technician,married,tertiary,no,377,yes,no,unknown,19,jun,835,3,-1,0,unknown,yes
731,39,management,married,tertiary,no,0,yes,no,cellular,5,may,811,2,-1,0,unknown,yes
732,36,self-employed,married,tertiary,no,4515,yes,no,unknown,17,jun,408,2,-1,0,unknown,no
733,47,management,married,tertiary,no,4693,no,yes,cellular,12,nov,89,1,97,3,success,yes
734,31,management,single,tertiary,no,3340,no,no,cellular,15,sep,213,2,469,3,success,yes
735,50,management,single,tertiary,no,297,yes,no,unknown,5,may,119,1,-1,0,unknown,no
736,40,unemployed,married,primary,no,1908,yes,no,cellular,5,feb,1661,2,-1,0,unknown,yes
737,22,blue-collar,single,secondary,no,-51,yes,no,cellular,15,may,859,1,-1,0,unknown,yes
738,38,self-employed,married,secondary,no,173,no,no,cellular,18,aug,205,4,-1,0,unknown,no
739,53,housemaid,married,primary,no,104,no,yes,unknown,5,jun,701,1,-1,0,unknown,yes
740,32,admin.,married,secondary,no,337,no,no,cellular,15,may,51,3,368,1,failure,no
741,36,blue-collar,single,secondary,no,40,yes,no,cellular,27,aug,259,3,475,4,success,yes
742,28,unemployed,single,primary,no,236,no,no,cellular,6,feb,460,3,-1,0,unknown,no
743,33,technician,married,tertiary,no,8023,no,no,cellular,30,nov,107,1,105,3,failure,no
744,25,admin.,single,tertiary,no,1734,no,no,cellular,19,oct,366,1,-1,0,unknown,no
745,37,management,married,tertiary,no,0,no,no,cellular,15,jan,426,2,196,1,other,yes
746,47,blue-collar,married,secondary,no,3715,no,no,cellular,12,feb,171,2,182,4,other,yes
747,48,technician,married,primary,no,235,no,no,cellular,9,sep,386,2,191,3,success,yes
748,44,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success,yes
749,41,entrepreneur,divorced,tertiary,no,-413,yes,no,unknown,8,may,170,2,-1,0,unknown,no
750,32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown,yes
751,42,blue-collar,married,secondary,no,108,yes,no,telephone,31,jul,51,21,-1,0,unknown,no
752,46,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,92,2,-1,0,unknown,no
753,37,student,divorced,tertiary,no,0,no,no,telephone,30,jul,100,6,-1,0,unknown,no
754,30,management,single,tertiary,no,199,no,yes,cellular,28,jul,131,7,-1,0,unknown,no
755,29,student,single,secondary,no,314,no,no,cellular,7,dec,415,2,116,4,failure,yes
756,32,services,single,tertiary,no,1743,yes,no,cellular,1,apr,1156,1,261,3,other,no
757,60,retired,married,secondary,no,523,no,no,cellular,13,aug,192,3,-1,0,unknown,yes
758,64,retired,married,secondary,no,466,yes,no,cellular,18,oct,526,1,-1,0,unknown,yes
759,38,management,married,tertiary,no,4174,no,no,cellular,23,oct,336,2,184,5,failure,yes
760,30,management,married,tertiary,no,8089,yes,no,cellular,18,mar,232,2,294,2,failure,yes
761,38,entrepreneur,married,tertiary,no,1438,no,no,cellular,13,nov,122,5,-1,0,unknown,no
762,32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown,no
763,33,technician,single,tertiary,no,1393,yes,no,cellular,18,jul,1127,3,-1,0,unknown,yes
764,46,unemployed,divorced,secondary,no,3354,yes,no,cellular,19,nov,522,1,174,1,success,yes
765,45,entrepreneur,married,secondary,no,242,no,yes,cellular,4,feb,510,1,198,4,failure,no
766,47,housemaid,single,primary,no,2785,yes,no,cellular,13,may,570,1,-1,0,unknown,yes
767,45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,29,4,-1,0,unknown,no
768,50,entrepreneur,divorced,tertiary,no,816,no,no,cellular,19,nov,630,1,-1,0,unknown,no
769,34,technician,married,secondary,no,-25,no,no,cellular,15,may,207,1,-1,0,unknown,no
770,40,admin.,married,secondary,no,341,no,no,cellular,31,jul,1142,5,-1,0,unknown,yes
771,41,blue-collar,married,secondary,no,193,yes,no,unknown,29,may,130,1,-1,0,unknown,no
772,45,blue-collar,married,primary,no,2388,no,no,cellular,11,aug,317,2,-1,0,unknown,no
773,28,management,married,secondary,no,3,yes,no,cellular,14,sep,112,2,24,2,other,no
774,30,unemployed,single,tertiary,no,302,no,no,cellular,11,feb,528,3,-1,0,unknown,yes
775,46,blue-collar,married,secondary,no,2348,no,no,cellular,17,nov,182,1,-1,0,unknown,no
776,52,technician,married,secondary,no,371,yes,yes,cellular,21,oct,453,1,183,3,success,yes
777,56,unemployed,married,secondary,no,12,no,no,cellular,12,oct,511,3,187,1,failure,yes
778,48,admin.,married,secondary,no,112,no,no,cellular,18,aug,139,5,-1,0,unknown,no
779,41,management,married,tertiary,no,65,yes,no,unknown,6,may,524,2,-1,0,unknown,no
780,29,self-employed,single,tertiary,no,655,no,no,cellular,23,mar,273,1,-1,0,unknown,yes
781,30,management,single,tertiary,no,3773,yes,no,unknown,27,may,99,1,-1,0,unknown,no
782,59,retired,married,primary,no,1115,no,no,unknown,19,jun,834,1,-1,0,unknown,yes
783,33,management,single,tertiary,no,0,yes,no,telephone,5,may,399,2,358,5,other,no
784,42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,94,15,-1,0,unknown,no
785,38,services,married,tertiary,no,563,yes,no,cellular,7,may,251,2,-1,0,unknown,no
786,55,self-employed,married,secondary,no,2408,no,no,telephone,9,apr,327,2,140,1,failure,no
787,31,technician,married,secondary,no,684,yes,no,cellular,7,dec,620,3,-1,0,unknown,yes
788,39,student,single,tertiary,no,1107,yes,no,telephone,20,apr,407,4,-1,0,unknown,no
789,44,blue-collar,divorced,unknown,no,284,no,no,cellular,3,feb,167,4,187,5,other,no
790,35,blue-collar,single,primary,no,-759,yes,no,cellular,31,jul,142,2,-1,0,unknown,no
791,24,student,single,tertiary,no,235,no,no,cellular,9,feb,98,1,92,1,success,yes
792,32,self-employed,divorced,tertiary,no,3695,yes,no,cellular,15,may,34,1,353,3,other,no
793,34,admin.,divorced,secondary,no,67,yes,no,unknown,6,may,90,1,-1,0,unknown,no
794,54,retired,married,secondary,no,-152,yes,yes,unknown,26,may,14,11,-1,0,unknown,no
795,49,blue-collar,divorced,secondary,no,23,no,no,cellular,17,nov,221,2,-1,0,unknown,no
796,39,management,married,unknown,no,76,no,no,cellular,15,sep,200,1,183,1,success,yes
797,37,self-employed,married,primary,no,0,no,no,unknown,7,may,112,4,-1,0,unknown,no
798,52,management,divorced,tertiary,no,2104,no,no,cellular,3,jun,210,2,-1,0,unknown,yes
799,24,management,single,secondary,no,86,no,no,unknown,2,jun,1075,2,-1,0,unknown,no
800,65,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,feb,290,1,92,1,success,yes
801,33,entrepreneur,single,tertiary,no,1623,yes,no,cellular,2,sep,291,3,-1,0,unknown,yes
802,38,management,married,tertiary,no,328,no,no,cellular,8,aug,230,2,-1,0,unknown,no
803,34,admin.,single,secondary,no,601,no,no,cellular,17,nov,184,3,-1,0,unknown,no
804,41,technician,divorced,secondary,no,1631,yes,no,cellular,12,aug,173,2,-1,0,unknown,no
805,47,blue-collar,married,unknown,yes,162,no,no,cellular,25,aug,366,3,-1,0,unknown,yes
806,35,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,884,4,-1,0,unknown,yes
807,56,blue-collar,married,secondary,no,316,yes,no,unknown,19,may,27,1,-1,0,unknown,no
808,36,services,married,secondary,no,52,yes,no,cellular,5,mar,498,2,179,7,success,yes
809,44,blue-collar,single,secondary,no,36,yes,no,unknown,8,may,712,1,-1,0,unknown,no
810,20,student,single,primary,no,0,no,no,cellular,1,feb,143,5,91,8,failure,no
811,32,admin.,divorced,secondary,no,-46,no,yes,cellular,18,jul,1373,4,-1,0,unknown,yes
812,41,technician,married,secondary,no,-378,yes,no,cellular,5,feb,361,1,253,2,failure,no
813,25,management,single,tertiary,no,1602,yes,no,cellular,26,may,154,1,-1,0,unknown,no
814,33,management,single,tertiary,no,6807,no,no,cellular,20,apr,163,1,-1,0,unknown,yes
815,50,technician,married,secondary,no,103,yes,no,cellular,3,feb,109,4,267,6,failure,no
816,50,services,married,secondary,no,320,no,no,telephone,21,dec,294,3,315,4,success,yes
817,30,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,30,1,-1,0,unknown,no
818,38,management,married,tertiary,no,413,no,no,cellular,13,apr,240,1,179,2,failure,yes
819,38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,-1,0,unknown,no
820,33,admin.,married,secondary,no,30,yes,no,telephone,5,may,125,2,-1,0,unknown,no
821,25,admin.,single,tertiary,no,220,no,no,cellular,26,may,68,1,-1,0,unknown,no
822,34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,593,4,-1,0,unknown,yes
823,31,admin.,single,secondary,no,1129,yes,no,cellular,18,may,145,3,-1,0,unknown,no
824,24,management,single,tertiary,no,1030,no,no,cellular,4,mar,396,2,-1,0,unknown,yes
825,49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,701,1,362,1,success,yes
826,31,blue-collar,married,secondary,no,1779,yes,no,unknown,5,jun,85,2,-1,0,unknown,no
827,59,admin.,married,secondary,no,92,yes,no,cellular,12,may,139,2,350,1,failure,no
828,54,management,married,tertiary,no,534,no,no,cellular,1,jun,177,2,-1,0,unknown,yes
829,31,admin.,single,secondary,no,747,yes,no,unknown,26,may,543,2,-1,0,unknown,yes
830,26,management,single,tertiary,no,194,no,no,cellular,22,apr,407,2,-1,0,unknown,yes
831,36,admin.,married,secondary,no,110,yes,no,telephone,4,feb,185,1,-1,0,unknown,no
832,31,services,single,secondary,no,85,no,no,cellular,16,jul,151,1,-1,0,unknown,no
833,36,blue-collar,divorced,secondary,no,7051,no,yes,cellular,15,jul,106,13,-1,0,unknown,no
834,81,retired,divorced,secondary,no,452,no,no,telephone,16,dec,443,1,-1,0,unknown,yes
835,30,blue-collar,single,secondary,no,-93,yes,no,unknown,27,may,149,2,-1,0,unknown,no
836,35,management,single,tertiary,no,-292,yes,no,cellular,18,may,166,2,272,6,failure,no
837,44,housemaid,married,primary,yes,-972,yes,yes,unknown,16,may,114,2,-1,0,unknown,no
838,33,admin.,married,tertiary,no,69,no,yes,cellular,4,may,77,2,-1,0,unknown,no
839,59,management,married,tertiary,no,2239,no,no,cellular,22,may,431,1,-1,0,unknown,yes
840,46,housemaid,married,secondary,no,38,no,no,cellular,27,may,181,3,183,1,success,yes
841,56,technician,married,secondary,no,147,no,no,cellular,12,apr,203,1,-1,0,unknown,no
842,24,blue-collar,single,secondary,no,327,yes,no,unknown,28,may,333,2,-1,0,unknown,no
843,19,student,single,secondary,no,55,no,no,telephone,6,oct,89,2,193,1,other,no
844,43,management,divorced,tertiary,no,481,yes,no,cellular,3,jun,187,1,20,1,other,yes
845,29,admin.,married,secondary,no,494,yes,no,unknown,26,may,341,2,-1,0,unknown,no
846,41,management,married,tertiary,no,-195,no,yes,cellular,20,nov,112,1,-1,0,unknown,no
847,25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1,0,unknown,yes
848,35,self-employed,married,tertiary,no,2427,no,no,cellular,12,jul,210,3,158,7,other,yes
849,31,technician,single,tertiary,yes,24,no,no,cellular,21,aug,246,2,-1,0,unknown,no
850,69,retired,married,primary,no,2346,no,no,cellular,11,feb,354,2,-1,0,unknown,yes
851,49,services,married,secondary,no,388,no,no,telephone,31,jul,1032,4,-1,0,unknown,yes
852,57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,362,3,-1,0,unknown,no
853,57,technician,married,secondary,no,28,yes,no,cellular,8,may,163,1,358,1,failure,no
854,30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1,0,unknown,no
855,29,services,married,secondary,no,191,yes,no,cellular,17,apr,87,1,-1,0,unknown,no
856,60,self-employed,married,tertiary,no,10861,no,no,cellular,9,nov,98,1,91,2,failure,yes
857,54,housemaid,married,primary,no,127,no,no,cellular,19,aug,176,4,-1,0,unknown,no
858,55,management,married,unknown,no,559,no,no,cellular,28,jan,271,2,-1,0,unknown,no
859,26,admin.,single,secondary,no,766,no,no,cellular,15,oct,457,2,-1,0,unknown,yes
860,41,admin.,married,secondary,no,120,no,yes,cellular,8,jul,489,1,-1,0,unknown,no
861,30,admin.,single,secondary,no,315,yes,no,cellular,14,may,884,3,346,4,failure,yes
862,23,student,single,secondary,no,107,no,no,cellular,13,apr,256,5,181,2,success,yes
863,54,self-employed,divorced,primary,no,351,yes,no,unknown,6,jun,642,2,-1,0,unknown,yes
864,42,management,married,tertiary,no,386,yes,no,unknown,7,may,168,1,-1,0,unknown,no
865,46,blue-collar,married,secondary,no,922,no,yes,cellular,14,jul,151,2,-1,0,unknown,no
866,38,services,married,secondary,no,3165,yes,no,unknown,12,may,152,2,-1,0,unknown,no
867,78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,135,1,-1,0,unknown,yes
868,37,management,married,tertiary,no,0,yes,no,cellular,23,apr,242,5,153,7,failure,yes
869,67,retired,divorced,secondary,no,704,no,no,cellular,6,may,613,1,87,3,success,yes
870,53,retired,married,primary,no,0,no,yes,unknown,27,jun,747,1,-1,0,unknown,no
871,30,services,married,secondary,no,517,no,no,cellular,11,dec,141,2,-1,0,unknown,yes
872,40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,633,1,-1,0,unknown,no
873,37,admin.,married,secondary,no,96,no,no,cellular,5,feb,102,1,182,3,success,no
874,34,admin.,married,secondary,no,3185,yes,no,unknown,13,may,520,1,-1,0,unknown,no
875,36,blue-collar,single,primary,no,79,no,no,unknown,20,jun,9,3,-1,0,unknown,no
876,34,services,married,secondary,no,-315,yes,no,unknown,8,may,56,2,-1,0,unknown,no
877,33,technician,single,tertiary,no,34,no,no,cellular,28,aug,13,30,-1,0,unknown,no
878,50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,153,7,-1,0,unknown,no
879,50,management,divorced,tertiary,no,810,no,no,cellular,4,jun,510,3,-1,0,unknown,yes
880,39,management,married,tertiary,no,51,no,no,cellular,20,aug,140,2,-1,0,unknown,no
881,44,services,married,secondary,no,5781,yes,yes,cellular,15,may,195,1,-1,0,unknown,no
882,60,unknown,married,unknown,no,17297,no,no,cellular,26,aug,664,11,-1,0,unknown,yes
883,55,management,divorced,tertiary,no,-207,no,no,cellular,2,feb,211,1,-1,0,unknown,no
884,35,management,single,tertiary,no,2646,no,no,cellular,14,apr,133,8,183,2,success,yes
885,43,services,married,secondary,no,2145,no,no,cellular,22,may,271,1,183,3,failure,yes
886,31,blue-collar,single,secondary,no,54,yes,no,cellular,29,jun,401,1,-1,0,unknown,yes
887,59,blue-collar,married,primary,no,229,yes,yes,unknown,7,may,19,1,-1,0,unknown,no
888,27,management,single,tertiary,no,151,yes,no,cellular,16,jul,496,1,-1,0,unknown,yes
889,38,services,single,secondary,no,91,no,no,cellular,2,mar,207,1,-1,0,unknown,yes
890,47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success,yes
891,37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16,-1,0,unknown,yes
892,52,self-employed,married,tertiary,no,6657,no,no,telephone,30,apr,917,1,-1,0,unknown,yes
893,40,management,married,tertiary,no,3352,yes,no,telephone,23,oct,138,1,-1,0,unknown,yes
